id,diabetes_probability
980207,0.77503794
980208,0.30401453
980209,0.35831988
980210,0.39915356
980211,0.76869553
980212,0.6206066
980213,0.5149574
980214,0.36628446
980215,0.59021735
980216,0.6207071
980217,0.39845243
980218,0.70716196
980219,0.29500437
980220,0.9160817
980221,0.71984875
980222,0.5427308
980223,0.5282406
980224,0.53469217
980225,0.3341615
980226,0.49371988
980227,0.26104683
980228,0.16906008
980229,0.39104003
980230,0.4421138
980231,0.66080403
980232,0.6389383
980233,0.81539994
980234,0.5943818
980235,0.89705145
980236,0.83795464
980237,0.60486835
980238,0.55211276
980239,0.6936661
980240,0.39705387
980241,0.6156297
980242,0.8746832
980243,0.30988634
980244,0.84312975
980245,0.59432423
980246,0.6208118
980247,0.559672
980248,0.5945403
980249,0.48940367
980250,0.51294035
980251,0.23826134
980252,0.58859575
980253,0.6952989
980254,0.95484984
980255,0.45006478
980256,0.42879078
980257,0.7162624
980258,0.7524076
980259,0.54551
980260,0.42114115
980261,0.35083136
980262,0.40819713
980263,0.21284668
980264,0.93654454
980265,0.50136733
980266,0.42166734
980267,0.34879172
980268,0.6298255
980269,0.6340331
980270,0.53271586
980271,0.97079337
980272,0.6840737
980273,0.81167126
980274,0.14682738
980275,0.39743787
980276,0.32792562
980277,0.6874533
980278,0.7803589
980279,0.7333429
980280,0.66744024
980281,0.7973853
980282,0.4607928
980283,0.25260136
980284,0.85295254
980285,0.8903574
980286,0.55106235
980287,0.830349
980288,0.53245527
980289,0.8191141
980290,0.6203585
980291,0.85728425
980292,0.63808703
980293,0.8921189
980294,0.29717174
980295,0.8872327
980296,0.52045923
980297,0.95415217
980298,0.87735337
980299,0.6821596
980300,0.59781915
980301,0.3424698
980302,0.9776504
980303,0.8502844
980304,0.73739237
980305,0.8574879
980306,0.84929216
980307,0.28184474
980308,0.616223
980309,0.2483042
980310,0.2993332
980311,0.76058716
980312,0.7398366
980313,0.67943627
980314,0.71768266
980315,0.55006254
980316,0.39444032
980317,0.77379096
980318,0.42757303
980319,0.4529064
980320,0.735545
980321,0.6905078
980322,0.33820814
980323,0.5472458
980324,0.8846018
980325,0.5816978
980326,0.53221184
980327,0.5000894
980328,0.57988733
980329,0.5557411
980330,0.69907576
980331,0.77016854
980332,0.372378
980333,0.8478566
980334,0.6929341
980335,0.5756796
980336,0.45166257
980337,0.48927042
980338,0.342938
980339,0.8552695
980340,0.8267777
980341,0.6204719
980342,0.59258306
980343,0.367641
980344,0.6166711
980345,0.8596638
980346,0.56833977
980347,0.43696284
980348,0.5333246
980349,0.2432915
980350,0.66211617
980351,0.6818359
980352,0.84338146
980353,0.24841683
980354,0.62368506
980355,0.7905229
980356,0.67999315
980357,0.33794177
980358,0.47490463
980359,0.44437835
980360,0.9485238
980361,0.7573659
980362,0.6238588
980363,0.7927165
980364,0.57741773
980365,0.59650934
980366,0.79599917
980367,0.92751664
980368,0.30632466
980369,0.46907264
980370,0.20221044
980371,0.41443408
980372,0.5147108
980373,0.53442013
980374,0.9296399
980375,0.5645967
980376,0.9085394
980377,0.18511298
980378,0.5874055
980379,0.8023586
980380,0.72677124
980381,0.8582646
980382,0.78681785
980383,0.6572428
980384,0.5648413
980385,0.4962097
980386,0.45525357
980387,0.2860729
980388,0.7270195
980389,0.9078148
980390,0.36354417
980391,0.32595983
980392,0.28656477
980393,0.44612435
980394,0.6890017
980395,0.39034793
980396,0.63209164
980397,0.6769474
980398,0.50446296
980399,0.3731701
980400,0.5379647
980401,0.76826674
980402,0.93420565
980403,0.7264628
980404,0.9235152
980405,0.4340933
980406,0.33814892
980407,0.732798
980408,0.78556234
980409,0.90338594
980410,0.7158314
980411,0.8722492
980412,0.84332275
980413,0.42301878
980414,0.3955903
980415,0.6445113
980416,0.8889132
980417,0.80576026
980418,0.5829894
980419,0.6542026
980420,0.63436824
980421,0.705458
980422,0.90116173
980423,0.32626438
980424,0.50335115
980425,0.62209713
980426,0.40098754
980427,0.84302646
980428,0.74864745
980429,0.70179313
980430,0.8982836
980431,0.6600356
980432,0.6403012
980433,0.5603238
980434,0.54217356
980435,0.65409267
980436,0.7492104
980437,0.815072
980438,0.7306122
980439,0.30903843
980440,0.69820154
980441,0.350069
980442,0.3477251
980443,0.8308114
980444,0.52925986
980445,0.7483377
980446,0.29843268
980447,0.8614625
980448,0.6941054
980449,0.8912005
980450,0.7230465
980451,0.77784693
980452,0.7135553
980453,0.6114278
980454,0.48424372
980455,0.46924877
980456,0.63064
980457,0.48210657
980458,0.8199065
980459,0.5183635
980460,0.14251831
980461,0.22509864
980462,0.9097101
980463,0.786696
980464,0.49754402
980465,0.29635167
980466,0.31150728
980467,0.65608716
980468,0.75348085
980469,0.5714404
980470,0.5138365
980471,0.7175302
980472,0.51799965
980473,0.540858
980474,0.6042876
980475,0.19755052
980476,0.898743
980477,0.63115376
980478,0.3634934
980479,0.458672
980480,0.5901079
980481,0.63830423
980482,0.5010503
980483,0.49259737
980484,0.67732203
980485,0.2517263
980486,0.58324814
980487,0.7043725
980488,0.54088235
980489,0.72022754
980490,0.37040246
980491,0.83412814
980492,0.6477927
980493,0.8070239
980494,0.26901942
980495,0.87922156
980496,0.7613455
980497,0.94729996
980498,0.79773635
980499,0.57142746
980500,0.85770863
980501,0.7102376
980502,0.5629771
980503,0.810496
980504,0.54173416
980505,0.6156391
980506,0.6247151
980507,0.67999303
980508,0.52500576
980509,0.5789013
980510,0.4709284
980511,0.7400021
980512,0.54881483
980513,0.5826495
980514,0.4867812
980515,0.7952341
980516,0.34501246
980517,0.26775792
980518,0.3994207
980519,0.73691255
980520,0.60783744
980521,0.6827655
980522,0.8755773
980523,0.81687987
980524,0.7787917
980525,0.5332103
980526,0.5748843
980527,0.57244885
980528,0.57900107
980529,0.6777021
980530,0.6030892
980531,0.75110525
980532,0.69256794
980533,0.7809721
980534,0.2008873
980535,0.47549766
980536,0.41022632
980537,0.8485971
980538,0.34837598
980539,0.6075235
980540,0.4305687
980541,0.59561276
980542,0.17675744
980543,0.4667358
980544,0.86481327
980545,0.6476526
980546,0.61080176
980547,0.55972373
980548,0.59176445
980549,0.5425193
980550,0.41494837
980551,0.6681726
980552,0.55628693
980553,0.22179857
980554,0.3428286
980555,0.24582572
980556,0.5462827
980557,0.68125635
980558,0.532167
980559,0.90103453
980560,0.48184073
980561,0.8012118
980562,0.57099724
980563,0.47282907
980564,0.45946607
980565,0.54087627
980566,0.8380474
980567,0.73773193
980568,0.7162302
980569,0.5880714
980570,0.8187962
980571,0.62241304
980572,0.7227778
980573,0.5985338
980574,0.50940436
980575,0.7102939
980576,0.55733764
980577,0.5790875
980578,0.5932715
980579,0.42603946
980580,0.9092317
980581,0.41907066
980582,0.62233
980583,0.6803209
980584,0.9132676
980585,0.64953834
980586,0.6890912
980587,0.766511
980588,0.59270406
980589,0.925221
980590,0.5757836
980591,0.7627421
980592,0.5534274
980593,0.8527906
980594,0.673185
980595,0.54149234
980596,0.6730571
980597,0.9247136
980598,0.8820426
980599,0.74460346
980600,0.3911292
980601,0.95450073
980602,0.82432115
980603,0.8504354
980604,0.9186868
980605,0.69009954
980606,0.55247396
980607,0.3345305
980608,0.295795
980609,0.8578348
980610,0.2737669
980611,0.6468844
980612,0.49295393
980613,0.8036504
980614,0.49348503
980615,0.2276305
980616,0.7382095
980617,0.5763188
980618,0.7205419
980619,0.36661398
980620,0.625751
980621,0.3587263
980622,0.40250447
980623,0.9212589
980624,0.51920205
980625,0.5198745
980626,0.714202
980627,0.61026627
980628,0.37229753
980629,0.53876615
980630,0.8172796
980631,0.39494878
980632,0.32285905
980633,0.8707332
980634,0.8411273
980635,0.7663145
980636,0.5619512
980637,0.71285444
980638,0.17548539
980639,0.6460621
980640,0.9596117
980641,0.7951141
980642,0.46641034
980643,0.5793979
980644,0.47101834
980645,0.49309424
980646,0.681072
980647,0.91852796
980648,0.3936707
980649,0.8400827
980650,0.3474788
980651,0.44947103
980652,0.778617
980653,0.75326437
980654,0.46866077
980655,0.54344004
980656,0.7417458
980657,0.8654726
980658,0.58626
980659,0.61452943
980660,0.7424506
980661,0.61027825
980662,0.6930634
980663,0.856394
980664,0.3469331
980665,0.72025305
980666,0.6231397
980667,0.71518075
980668,0.6434535
980669,0.5177612
980670,0.6807896
980671,0.6712381
980672,0.62414557
980673,0.54555905
980674,0.6653052
980675,0.3546173
980676,0.45102677
980677,0.55149895
980678,0.44718802
980679,0.527945
980680,0.33005452
980681,0.6405041
980682,0.5802247
980683,0.8836433
980684,0.6159696
980685,0.94530594
980686,0.75757974
980687,0.802042
980688,0.32474834
980689,0.45852667
980690,0.5720864
980691,0.3495329
980692,0.844582
980693,0.8163432
980694,0.49235144
980695,0.46991897
980696,0.15334983
980697,0.9479512
980698,0.577068
980699,0.4187203
980700,0.56947166
980701,0.40105602
980702,0.6664813
980703,0.6225801
980704,0.5929312
980705,0.7938408
980706,0.29777384
980707,0.74599177
980708,0.68517464
980709,0.66145265
980710,0.5102662
980711,0.5455351
980712,0.39310163
980713,0.55566365
980714,0.31386563
980715,0.8063247
980716,0.5744888
980717,0.5912815
980718,0.63708127
980719,0.69872993
980720,0.45290002
980721,0.20227745
980722,0.48379776
980723,0.6742597
980724,0.3311826
980725,0.6857742
980726,0.5331904
980727,0.47677693
980728,0.6643536
980729,0.6066615
980730,0.3947405
980731,0.8667348
980732,0.56611866
980733,0.44060612
980734,0.46609956
980735,0.84853905
980736,0.62816197
980737,0.9390635
980738,0.8854197
980739,0.64813364
980740,0.56318647
980741,0.4410301
980742,0.3147388
980743,0.7883864
980744,0.51538134
980745,0.742863
980746,0.70962405
980747,0.67281824
980748,0.5378934
980749,0.63740635
980750,0.5087684
980751,0.57397467
980752,0.72150636
980753,0.7160498
980754,0.7449837
980755,0.38260144
980756,0.61887383
980757,0.7884474
980758,0.67592096
980759,0.4693897
980760,0.94636655
980761,0.5772622
980762,0.7757628
980763,0.41613033
980764,0.6093362
980765,0.44174403
980766,0.71643126
980767,0.7068881
980768,0.42045397
980769,0.38925532
980770,0.3768784
980771,0.842461
980772,0.7399055
980773,0.87355965
980774,0.5382372
980775,0.23694539
980776,0.81846976
980777,0.9720927
980778,0.35766014
980779,0.9331636
980780,0.5453129
980781,0.89326
980782,0.5659303
980783,0.59090465
980784,0.22242166
980785,0.6957313
980786,0.4979905
980787,0.54388744
980788,0.5825109
980789,0.932022
980790,0.33323196
980791,0.6791302
980792,0.7167328
980793,0.5322866
980794,0.73218286
980795,0.75405055
980796,0.7675284
980797,0.48765272
980798,0.6118405
980799,0.7973762
980800,0.60748345
980801,0.8264531
980802,0.8434043
980803,0.22147518
980804,0.5702733
980805,0.19530706
980806,0.875873
980807,0.6202226
980808,0.5661262
980809,0.3899955
980810,0.4520315
980811,0.8124752
980812,0.7521641
980813,0.28786156
980814,0.38299963
980815,0.35662428
980816,0.40555623
980817,0.6577694
980818,0.756736
980819,0.93507206
980820,0.474374
980821,0.6620704
980822,0.7755221
980823,0.6485461
980824,0.36979777
980825,0.44753745
980826,0.66523564
980827,0.59723544
980828,0.8781196
980829,0.44011766
980830,0.80208087
980831,0.64604366
980832,0.7270133
980833,0.8060656
980834,0.9642621
980835,0.48496532
980836,0.7470261
980837,0.27891082
980838,0.7756212
980839,0.41691622
980840,0.36256593
980841,0.45445448
980842,0.27692974
980843,0.39719218
980844,0.6852644
980845,0.9177727
980846,0.8235304
980847,0.71269864
980848,0.7801259
980849,0.7327766
980850,0.6302975
980851,0.43590754
980852,0.53025097
980853,0.6588748
980854,0.25158262
980855,0.4869879
980856,0.7164673
980857,0.5802885
980858,0.41853294
980859,0.29865366
980860,0.43008092
980861,0.41903737
980862,0.74961346
980863,0.21401282
980864,0.89593023
980865,0.8176502
980866,0.32281545
980867,0.23851788
980868,0.63518333
980869,0.7188758
980870,0.57294244
980871,0.41533667
980872,0.7594079
980873,0.8906872
980874,0.49734
980875,0.39792562
980876,0.94425136
980877,0.3125683
980878,0.8844199
980879,0.61183494
980880,0.4935171
980881,0.4752752
980882,0.81568396
980883,0.50248265
980884,0.84166956
980885,0.5071585
980886,0.48901397
980887,0.33415425
980888,0.51943845
980889,0.7472883
980890,0.9295935
980891,0.5778922
980892,0.44835973
980893,0.75006765
980894,0.60560715
980895,0.46609345
980896,0.22837992
980897,0.5514201
980898,0.52971184
980899,0.36613005
980900,0.7459117
980901,0.5376938
980902,0.8089083
980903,0.7172593
980904,0.580077
980905,0.89180857
980906,0.7525663
980907,0.39981392
980908,0.6413102
980909,0.6619492
980910,0.6427806
980911,0.49074128
980912,0.42200246
980913,0.5980334
980914,0.2299885
980915,0.6754471
980916,0.58246344
980917,0.63815564
980918,0.64505047
980919,0.3515072
980920,0.6169705
980921,0.27777627
980922,0.7369064
980923,0.35457608
980924,0.53870666
980925,0.91888535
980926,0.46330196
980927,0.8543946
980928,0.91118515
980929,0.24757157
980930,0.96809065
980931,0.57667774
980932,0.47063777
980933,0.41938728
980934,0.7354569
980935,0.9165011
980936,0.7818792
980937,0.7861986
980938,0.6831481
980939,0.29386777
980940,0.87178063
980941,0.79976773
980942,0.45113412
980943,0.8421129
980944,0.8453724
980945,0.49432254
980946,0.27540606
980947,0.85028815
980948,0.50194556
980949,0.57628965
980950,0.74393934
980951,0.8166921
980952,0.6985972
980953,0.6343538
980954,0.8693942
980955,0.45598906
980956,0.7093446
980957,0.6862242
980958,0.5298144
980959,0.63566595
980960,0.51776797
980961,0.65722865
980962,0.4701152
980963,0.7474763
980964,0.6858566
980965,0.8990142
980966,0.61991554
980967,0.43813524
980968,0.48187774
980969,0.22796921
980970,0.612789
980971,0.9514179
980972,0.5974601
980973,0.35409427
980974,0.5408429
980975,0.92125106
980976,0.58693355
980977,0.87305814
980978,0.6873202
980979,0.5198491
980980,0.8126968
980981,0.7041942
980982,0.5594461
980983,0.4417926
980984,0.83655834
980985,0.85989624
980986,0.6802135
980987,0.64962834
980988,0.850548
980989,0.7437529
980990,0.78397804
980991,0.3018182
980992,0.63789326
980993,0.82820374
980994,0.55216485
980995,0.41011974
980996,0.93528366
980997,0.4706401
980998,0.9477641
980999,0.8419508
981000,0.20522854
981001,0.4560393
981002,0.54463094
981003,0.9349231
981004,0.73520285
981005,0.7240942
981006,0.8840146
981007,0.69544125
981008,0.41125134
981009,0.6031811
981010,0.8836565
981011,0.82683295
981012,0.5518126
981013,0.60162896
981014,0.84370536
981015,0.7369582
981016,0.66293234
981017,0.35295865
981018,0.64984465
981019,0.6736936
981020,0.6029365
981021,0.5209328
981022,0.31056625
981023,0.59229034
981024,0.9173866
981025,0.73735136
981026,0.70606816
981027,0.7818787
981028,0.5240808
981029,0.913051
981030,0.5484369
981031,0.63549936
981032,0.31274456
981033,0.4344697
981034,0.8648439
981035,0.62674665
981036,0.34494114
981037,0.6178944
981038,0.81275636
981039,0.6999179
981040,0.71614623
981041,0.6468787
981042,0.77432615
981043,0.42755017
981044,0.6497824
981045,0.94139075
981046,0.9185023
981047,0.78450954
981048,0.5928729
981049,0.4258454
981050,0.46126774
981051,0.84941435
981052,0.7561107
981053,0.30521998
981054,0.506549
981055,0.73250735
981056,0.5791443
981057,0.61066675
981058,0.81986123
981059,0.4251977
981060,0.40407038
981061,0.7796
981062,0.63555926
981063,0.17958392
981064,0.60198814
981065,0.3632605
981066,0.76335967
981067,0.73099655
981068,0.4098605
981069,0.38582316
981070,0.5284409
981071,0.68810135
981072,0.7473548
981073,0.43137997
981074,0.6758225
981075,0.35789317
981076,0.42442277
981077,0.8344387
981078,0.44286734
981079,0.96107495
981080,0.5277764
981081,0.8498135
981082,0.5983271
981083,0.6651664
981084,0.5212349
981085,0.9081851
981086,0.60359997
981087,0.3281198
981088,0.94415337
981089,0.63384396
981090,0.96369517
981091,0.5887669
981092,0.6300959
981093,0.78150076
981094,0.9368728
981095,0.43290678
981096,0.50918335
981097,0.5036908
981098,0.47157097
981099,0.89621735
981100,0.5678625
981101,0.24862932
981102,0.4670165
981103,0.7779371
981104,0.5614626
981105,0.5110145
981106,0.5528025
981107,0.26196063
981108,0.7608925
981109,0.36177966
981110,0.5650019
981111,0.7633227
981112,0.31367728
981113,0.4978295
981114,0.54650235
981115,0.86942124
981116,0.4457532
981117,0.74641037
981118,0.47654694
981119,0.74102753
981120,0.3845728
981121,0.47150084
981122,0.43832314
981123,0.33460504
981124,0.34809276
981125,0.92460036
981126,0.78246635
981127,0.5953634
981128,0.8070252
981129,0.8001329
981130,0.5031131
981131,0.76045924
981132,0.6527053
981133,0.57964647
981134,0.3439021
981135,0.6909867
981136,0.62687904
981137,0.8223478
981138,0.6199169
981139,0.733217
981140,0.74344575
981141,0.17445695
981142,0.5420625
981143,0.8554914
981144,0.47461948
981145,0.828232
981146,0.33371958
981147,0.9120653
981148,0.88617
981149,0.61601424
981150,0.8188783
981151,0.7448698
981152,0.6484939
981153,0.8712608
981154,0.64414155
981155,0.69089156
981156,0.7033453
981157,0.59232247
981158,0.23329288
981159,0.4913413
981160,0.4289949
981161,0.53967565
981162,0.68396145
981163,0.16184644
981164,0.28691578
981165,0.6115551
981166,0.3808347
981167,0.60330695
981168,0.43326417
981169,0.8240948
981170,0.8976036
981171,0.6267697
981172,0.253421
981173,0.75177246
981174,0.6040978
981175,0.93716156
981176,0.58189493
981177,0.9134378
981178,0.41314963
981179,0.7842229
981180,0.56648606
981181,0.59301513
981182,0.33473736
981183,0.64622194
981184,0.5833037
981185,0.25912404
981186,0.52778774
981187,0.6113132
981188,0.8401927
981189,0.33463886
981190,0.555721
981191,0.88416564
981192,0.68420935
981193,0.8671911
981194,0.34593755
981195,0.7193913
981196,0.81314147
981197,0.6342344
981198,0.6447075
981199,0.7536195
981200,0.7895828
981201,0.55058825
981202,0.82217604
981203,0.55547446
981204,0.6422216
981205,0.3171929
981206,0.56141037
981207,0.5535493
981208,0.7637137
981209,0.6483527
981210,0.6217667
981211,0.70369005
981212,0.49807942
981213,0.7223646
981214,0.65582174
981215,0.5262544
981216,0.838054
981217,0.578524
981218,0.6670396
981219,0.88154995
981220,0.45529747
981221,0.944278
981222,0.7798758
981223,0.55584216
981224,0.7604823
981225,0.760102
981226,0.6044329
981227,0.785715
981228,0.63992894
981229,0.421504
981230,0.39000782
981231,0.45467958
981232,0.8521042
981233,0.75317824
981234,0.56622535
981235,0.5974733
981236,0.5026098
981237,0.6439103
981238,0.20727701
981239,0.1580871
981240,0.52005494
981241,0.78461695
981242,0.588368
981243,0.6255734
981244,0.8982106
981245,0.5800393
981246,0.604842
981247,0.59088755
981248,0.50510424
981249,0.579929
981250,0.6469002
981251,0.6657881
981252,0.6059479
981253,0.9123977
981254,0.498403
981255,0.75224257
981256,0.9493111
981257,0.56666374
981258,0.63733196
981259,0.65745825
981260,0.85553825
981261,0.41155425
981262,0.42821938
981263,0.45595148
981264,0.72976285
981265,0.10632948
981266,0.7177747
981267,0.345287
981268,0.2684037
981269,0.35323834
981270,0.36631256
981271,0.6813077
981272,0.29086348
981273,0.3535338
981274,0.758291
981275,0.5354295
981276,0.8503078
981277,0.78649396
981278,0.70512354
981279,0.32496423
981280,0.2095198
981281,0.36460662
981282,0.6724405
981283,0.6412954
981284,0.7394119
981285,0.6418809
981286,0.34433517
981287,0.874833
981288,0.5780654
981289,0.7340538
981290,0.42970094
981291,0.7730895
981292,0.4554709
981293,0.63554037
981294,0.6595654
981295,0.27067408
981296,0.63797146
981297,0.26214504
981298,0.5799661
981299,0.6735071
981300,0.69472003
981301,0.8133259
981302,0.74709666
981303,0.57230777
981304,0.43023208
981305,0.49014887
981306,0.30695164
981307,0.4052445
981308,0.6334374
981309,0.928319
981310,0.6360389
981311,0.31836897
981312,0.63148487
981313,0.22890544
981314,0.51418203
981315,0.506417
981316,0.686526
981317,0.917149
981318,0.61853975
981319,0.71249974
981320,0.34566584
981321,0.72555995
981322,0.42423898
981323,0.6728925
981324,0.922117
981325,0.51158905
981326,0.516527
981327,0.29133666
981328,0.582604
981329,0.88106376
981330,0.8677063
981331,0.28595984
981332,0.749134
981333,0.681813
981334,0.6375521
981335,0.6408123
981336,0.5597545
981337,0.67836887
981338,0.9329443
981339,0.75776774
981340,0.825006
981341,0.38542172
981342,0.9416979
981343,0.9258998
981344,0.6740393
981345,0.7090596
981346,0.39214408
981347,0.90390307
981348,0.6526148
981349,0.55443347
981350,0.68708026
981351,0.8031785
981352,0.46627167
981353,0.33806437
981354,0.9452199
981355,0.48010737
981356,0.5480746
981357,0.8123338
981358,0.569881
981359,0.38480052
981360,0.8397122
981361,0.32472417
981362,0.67974365
981363,0.7186582
981364,0.6500313
981365,0.7426628
981366,0.40754476
981367,0.7421327
981368,0.4219266
981369,0.51178366
981370,0.48716772
981371,0.82887536
981372,0.21756707
981373,0.26529565
981374,0.8733631
981375,0.95193994
981376,0.48110864
981377,0.88678205
981378,0.8041481
981379,0.5503291
981380,0.6101491
981381,0.59452
981382,0.5221798
981383,0.15065426
981384,0.8041883
981385,0.68873584
981386,0.65277976
981387,0.5325318
981388,0.41130942
981389,0.76940614
981390,0.7954252
981391,0.5808773
981392,0.3090002
981393,0.5267004
981394,0.42153683
981395,0.8186677
981396,0.94868106
981397,0.66368324
981398,0.23394756
981399,0.7791217
981400,0.7373659
981401,0.25517067
981402,0.59313107
981403,0.2851104
981404,0.61600715
981405,0.28347537
981406,0.4232066
981407,0.9340544
981408,0.4456903
981409,0.61460173
981410,0.67280394
981411,0.34227896
981412,0.6582343
981413,0.5690886
981414,0.6805349
981415,0.5511459
981416,0.45725977
981417,0.8225302
981418,0.8868506
981419,0.5544675
981420,0.5395805
981421,0.5645848
981422,0.31737715
981423,0.94285434
981424,0.39911592
981425,0.645917
981426,0.5986987
981427,0.86049193
981428,0.64447415
981429,0.6307379
981430,0.7178265
981431,0.846139
981432,0.7401697
981433,0.63079846
981434,0.44573468
981435,0.5315484
981436,0.5940496
981437,0.458778
981438,0.50506955
981439,0.66395855
981440,0.63125944
981441,0.8898753
981442,0.8602118
981443,0.5811982
981444,0.3677506
981445,0.91184455
981446,0.50299686
981447,0.74181455
981448,0.891362
981449,0.56987023
981450,0.43215832
981451,0.19848107
981452,0.44618878
981453,0.6536524
981454,0.65267396
981455,0.48138583
981456,0.81554943
981457,0.37107542
981458,0.4739996
981459,0.30107167
981460,0.7983998
981461,0.8970267
981462,0.61400783
981463,0.5542856
981464,0.4718441
981465,0.8985173
981466,0.5305861
981467,0.9064444
981468,0.92284364
981469,0.57477754
981470,0.19368908
981471,0.69389623
981472,0.89086246
981473,0.7659159
981474,0.48285994
981475,0.7658393
981476,0.24524711
981477,0.35299927
981478,0.7183347
981479,0.48863664
981480,0.7228866
981481,0.34843817
981482,0.8474162
981483,0.34582642
981484,0.668009
981485,0.7202155
981486,0.62657946
981487,0.9359012
981488,0.60549426
981489,0.58628786
981490,0.08731255
981491,0.47482473
981492,0.2846662
981493,0.69400126
981494,0.21877511
981495,0.3886653
981496,0.5228427
981497,0.533135
981498,0.8787574
981499,0.43388438
981500,0.9585794
981501,0.5788976
981502,0.41937757
981503,0.3651177
981504,0.5259669
981505,0.6537871
981506,0.8119353
981507,0.7392379
981508,0.7990676
981509,0.39705086
981510,0.40714458
981511,0.71023464
981512,0.498646
981513,0.79712385
981514,0.78612286
981515,0.6439571
981516,0.5766623
981517,0.47213796
981518,0.7959479
981519,0.43907994
981520,0.3271455
981521,0.9109056
981522,0.68841904
981523,0.6887495
981524,0.47545508
981525,0.81867874
981526,0.6083232
981527,0.65622133
981528,0.69144946
981529,0.31686926
981530,0.64574844
981531,0.49894378
981532,0.8871853
981533,0.7109679
981534,0.5941387
981535,0.8019196
981536,0.3987547
981537,0.3462957
981538,0.5613941
981539,0.8931464
981540,0.88692975
981541,0.66579753
981542,0.9706495
981543,0.5486555
981544,0.88642585
981545,0.28169933
981546,0.89499325
981547,0.38828
981548,0.7731284
981549,0.56840676
981550,0.7646403
981551,0.6336736
981552,0.8003143
981553,0.9249806
981554,0.28391704
981555,0.8144818
981556,0.8922138
981557,0.38198835
981558,0.53073615
981559,0.7615375
981560,0.772644
981561,0.5364431
981562,0.67894214
981563,0.6585658
981564,0.5776771
981565,0.88112956
981566,0.5147082
981567,0.874397
981568,0.6356111
981569,0.6370432
981570,0.83620167
981571,0.6136543
981572,0.81570464
981573,0.90550935
981574,0.48714146
981575,0.8061818
981576,0.64230573
981577,0.7709706
981578,0.6180513
981579,0.49315128
981580,0.6000441
981581,0.86298376
981582,0.7249763
981583,0.36014405
981584,0.5290924
981585,0.541959
981586,0.59102434
981587,0.55719006
981588,0.5481053
981589,0.63813776
981590,0.22385758
981591,0.72467303
981592,0.49600986
981593,0.3890007
981594,0.5469697
981595,0.2340723
981596,0.51783407
981597,0.48845324
981598,0.6623162
981599,0.25062793
981600,0.4098067
981601,0.75382143
981602,0.51594037
981603,0.5137419
981604,0.3997101
981605,0.6094079
981606,0.8364535
981607,0.79881644
981608,0.74884933
981609,0.49916515
981610,0.7355433
981611,0.59348726
981612,0.65016323
981613,0.4697293
981614,0.41921937
981615,0.76478595
981616,0.5267306
981617,0.79552567
981618,0.8639632
981619,0.24682906
981620,0.41828138
981621,0.4416301
981622,0.73085743
981623,0.875725
981624,0.76844466
981625,0.887977
981626,0.6959189
981627,0.7216026
981628,0.9277224
981629,0.26894242
981630,0.98071015
981631,0.7796442
981632,0.31979167
981633,0.4564896
981634,0.635148
981635,0.83732915
981636,0.80048054
981637,0.37232113
981638,0.51198614
981639,0.7781582
981640,0.9160091
981641,0.3649724
981642,0.62905526
981643,0.450161
981644,0.8875828
981645,0.8261997
981646,0.661485
981647,0.61585313
981648,0.3228586
981649,0.57067376
981650,0.68928504
981651,0.5345239
981652,0.4380345
981653,0.52123505
981654,0.35682356
981655,0.590787
981656,0.77325475
981657,0.25523084
981658,0.6832708
981659,0.2663287
981660,0.70917106
981661,0.29187045
981662,0.42773226
981663,0.2343034
981664,0.63334155
981665,0.17513016
981666,0.70103633
981667,0.6300516
981668,0.8973853
981669,0.71350586
981670,0.80959666
981671,0.8278896
981672,0.5895263
981673,0.76003444
981674,0.9080131
981675,0.46430218
981676,0.4301628
981677,0.41604555
981678,0.61689466
981679,0.42002478
981680,0.6879945
981681,0.9418695
981682,0.9610104
981683,0.5972148
981684,0.8744598
981685,0.6496289
981686,0.7226524
981687,0.8777065
981688,0.52795935
981689,0.0855857
981690,0.4073927
981691,0.64876956
981692,0.6944129
981693,0.43018526
981694,0.67399454
981695,0.7891907
981696,0.7090327
981697,0.4435497
981698,0.7313681
981699,0.6382527
981700,0.5253862
981701,0.7075631
981702,0.37069723
981703,0.8060262
981704,0.45251358
981705,0.34244573
981706,0.54787517
981707,0.7101051
981708,0.49345374
981709,0.49230278
981710,0.23974548
981711,0.38107517
981712,0.52185607
981713,0.9088887
981714,0.6294057
981715,0.923387
981716,0.2594399
981717,0.42032686
981718,0.74316156
981719,0.87467843
981720,0.41893646
981721,0.848484
981722,0.54673517
981723,0.75440115
981724,0.47533157
981725,0.54686296
981726,0.6644303
981727,0.72424513
981728,0.5527917
981729,0.61054933
981730,0.86007774
981731,0.2340058
981732,0.21285364
981733,0.48655048
981734,0.73955745
981735,0.56778616
981736,0.47218567
981737,0.89260775
981738,0.9272588
981739,0.6332018
981740,0.69546294
981741,0.80354255
981742,0.19509615
981743,0.6602695
981744,0.9520422
981745,0.67034376
981746,0.6902293
981747,0.93735087
981748,0.484778
981749,0.35572577
981750,0.5371784
981751,0.45277378
981752,0.4854116
981753,0.5347701
981754,0.47403738
981755,0.37015846
981756,0.79867226
981757,0.6485096
981758,0.9099722
981759,0.8780762
981760,0.6681721
981761,0.8932204
981762,0.47448087
981763,0.5493326
981764,0.78652674
981765,0.27719176
981766,0.3883916
981767,0.76118755
981768,0.5077351
981769,0.276168
981770,0.580895
981771,0.44602096
