id,diabetes_probability
914610,0.28706914
914611,0.32896578
914612,0.2724425
914613,0.1904183
914614,0.5344169
914615,0.63105446
914616,0.75568265
914617,0.6347289
914618,0.27197918
914619,0.5034672
914620,0.38154033
914621,0.3303804
914622,0.24333726
914623,0.32795244
914624,0.30517367
914625,0.23227994
914626,0.55007493
914627,0.8928268
914628,0.24667165
914629,0.48494962
914630,0.8690527
914631,0.28541118
914632,0.720834
914633,0.36817855
914634,0.37655663
914635,0.27690354
914636,0.45298794
914637,0.546596
914638,0.64387596
914639,0.23204711
914640,0.6904403
914641,0.25110355
914642,0.3575967
914643,0.34273177
914644,0.5418107
914645,0.8043763
914646,0.566033
914647,0.4235896
914648,0.8201393
914649,0.45491353
914650,0.6860538
914651,0.49443525
914652,0.33184734
914653,0.505496
914654,0.10416332
914655,0.6745257
914656,0.31774747
914657,0.49031028
914658,0.1592942
914659,0.6414017
914660,0.469585
914661,0.524286
914662,0.636625
914663,0.55079556
914664,0.25352705
914665,0.5382011
914666,0.39524102
914667,0.30025724
914668,0.26370934
914669,0.50203884
914670,0.77071255
914671,0.504653
914672,0.48341748
914673,0.6846495
914674,0.29773664
914675,0.17962307
914676,0.568626
914677,0.6395628
914678,0.8286658
914679,0.5704499
914680,0.501124
914681,0.47484598
914682,0.85240656
914683,0.8403269
914684,0.5765232
914685,0.7628173
914686,0.3041437
914687,0.45465764
914688,0.821021
914689,0.22416674
914690,0.86346203
914691,0.39506274
914692,0.5261326
914693,0.9005177
914694,0.3419525
914695,0.21560581
914696,0.87709713
914697,0.27059877
914698,0.293626
914699,0.554972
914700,0.6250584
914701,0.45188594
914702,0.24435
914703,0.11897171
914704,0.7663402
914705,0.7118379
914706,0.35372606
914707,0.5556782
914708,0.45158875
914709,0.6047452
914710,0.2918466
914711,0.6677284
914712,0.47397262
914713,0.55910695
914714,0.5386026
914715,0.31215742
914716,0.5531142
914717,0.43391672
914718,0.4533918
914719,0.29544005
914720,0.3432265
914721,0.22778517
914722,0.37466565
914723,0.16877285
914724,0.50624096
914725,0.65410256
914726,0.42329732
914727,0.6301821
914728,0.25779018
914729,0.59714985
914730,0.2735388
914731,0.18621038
914732,0.41809958
914733,0.33867297
914734,0.30202758
914735,0.37945202
914736,0.5300348
914737,0.6156488
914738,0.25599262
914739,0.08408088
914740,0.27445808
914741,0.6499929
914742,0.31757858
914743,0.5976539
914744,0.38501662
914745,0.27804503
914746,0.51758564
914747,0.8741272
914748,0.56738436
914749,0.25282848
914750,0.48212492
914751,0.6297558
914752,0.83845985
914753,0.4786425
914754,0.7728339
914755,0.11458825
914756,0.6240595
914757,0.32677907
914758,0.18515004
914759,0.27544156
914760,0.5205303
914761,0.2086015
914762,0.27047828
914763,0.262027
914764,0.29149503
914765,0.69383794
914766,0.2859203
914767,0.16001496
914768,0.5285397
914769,0.30980402
914770,0.23759775
914771,0.22482082
914772,0.60248405
914773,0.71613073
914774,0.7901751
914775,0.23308532
914776,0.35088536
914777,0.6369564
914778,0.23877794
914779,0.17407927
914780,0.60224956
914781,0.3143685
914782,0.17630121
914783,0.39742488
914784,0.5522467
914785,0.4795416
914786,0.73584515
914787,0.5183147
914788,0.64224744
914789,0.51494426
914790,0.23833959
914791,0.39641106
914792,0.23784766
914793,0.7638679
914794,0.2832362
914795,0.9559983
914796,0.78451186
914797,0.39937627
914798,0.66618294
914799,0.56610787
914800,0.95935833
914801,0.6149987
914802,0.2053567
914803,0.16577142
914804,0.5412124
914805,0.7550614
914806,0.50517684
914807,0.15347272
914808,0.10727865
914809,0.30307478
914810,0.17817566
914811,0.8766847
914812,0.19235335
914813,0.27007058
914814,0.5480347
914815,0.39454338
914816,0.4709456
914817,0.31304127
914818,0.56845456
914819,0.2753381
914820,0.36345837
914821,0.64425457
914822,0.49090856
914823,0.72581375
914824,0.4732279
914825,0.3499806
914826,0.7309478
914827,0.9084234
914828,0.25342444
914829,0.5291481
914830,0.48746756
914831,0.6960726
914832,0.41031027
914833,0.24426045
914834,0.7749933
914835,0.33836833
914836,0.52016217
914837,0.42590925
914838,0.26686674
914839,0.2415481
914840,0.4289849
914841,0.13922422
914842,0.8374845
914843,0.80371404
914844,0.16942315
914845,0.4515322
914846,0.4905205
914847,0.2949037
914848,0.5952766
914849,0.28051895
914850,0.31134152
914851,0.49491468
914852,0.4438328
914853,0.41305196
914854,0.50233996
914855,0.28619322
914856,0.9466651
914857,0.58828455
914858,0.66702807
914859,0.53439206
914860,0.54622376
914861,0.78796446
914862,0.53973216
914863,0.9039125
914864,0.38846996
914865,0.40984318
914866,0.20579436
914867,0.3639352
914868,0.23092024
914869,0.92300844
914870,0.7138607
914871,0.44663057
914872,0.23504733
914873,0.32622948
914874,0.1894546
914875,0.5383413
914876,0.6904767
914877,0.43463683
914878,0.44274968
914879,0.43289116
914880,0.6346048
914881,0.26599547
914882,0.13150164
914883,0.32720655
914884,0.7178062
914885,0.41990674
914886,0.27101076
914887,0.6680536
914888,0.7108243
914889,0.6599351
914890,0.66599065
914891,0.37876812
914892,0.2906081
914893,0.64170164
914894,0.3260221
914895,0.23461278
914896,0.61170596
914897,0.46613914
914898,0.19715074
914899,0.45796144
914900,0.85971737
914901,0.44050208
914902,0.61850446
914903,0.2775173
914904,0.55976117
914905,0.43506724
914906,0.9098983
914907,0.5178755
914908,0.24521749
914909,0.4995204
914910,0.6331333
914911,0.60850024
914912,0.5767479
914913,0.8775992
914914,0.13280202
914915,0.28315136
914916,0.25924322
914917,0.2936487
914918,0.4260811
914919,0.40616113
914920,0.5553617
914921,0.42591876
914922,0.41771036
914923,0.56754494
914924,0.42939442
914925,0.5412736
914926,0.71351075
914927,0.4536262
914928,0.5371473
914929,0.4530572
914930,0.49110353
914931,0.5358737
914932,0.2714261
914933,0.6581029
914934,0.27898154
914935,0.38186377
914936,0.4876999
914937,0.5351005
914938,0.4365681
914939,0.58816135
914940,0.37611383
914941,0.20997295
914942,0.4339037
914943,0.6771302
914944,0.5746056
914945,0.5360002
914946,0.48549512
914947,0.30983505
914948,0.655712
914949,0.9415581
914950,0.7570507
914951,0.458404
914952,0.29567996
914953,0.32917565
914954,0.46675113
914955,0.8334587
914956,0.5646106
914957,0.39568013
914958,0.76044494
914959,0.36348543
914960,0.36778367
914961,0.4009113
914962,0.33795646
914963,0.71245694
914964,0.52769613
914965,0.25667894
914966,0.53889525
914967,0.39604908
914968,0.39184806
914969,0.85686445
914970,0.6179161
914971,0.34563977
914972,0.74450105
914973,0.454357
914974,0.10348854
914975,0.87707645
914976,0.6528087
914977,0.8683862
914978,0.58744776
914979,0.61763924
914980,0.55186963
914981,0.27043313
914982,0.77204084
914983,0.43527728
914984,0.46514937
914985,0.35258207
914986,0.48497272
914987,0.6553996
914988,0.47473451
914989,0.5047268
914990,0.26003754
914991,0.38922745
914992,0.8251188
914993,0.6597624
914994,0.29413342
914995,0.6584781
914996,0.3757557
914997,0.44924596
914998,0.517413
914999,0.55459005
915000,0.84219706
915001,0.41052777
915002,0.62386733
915003,0.8446985
915004,0.3855527
915005,0.88595223
915006,0.4852099
915007,0.9769175
915008,0.45830673
915009,0.30824855
915010,0.25844494
915011,0.8705236
915012,0.42625734
915013,0.5631668
915014,0.70221156
915015,0.4868529
915016,0.8439916
915017,0.60628736
915018,0.51634246
915019,0.28043368
915020,0.4124333
915021,0.22430527
915022,0.7142549
915023,0.8461066
915024,0.27477375
915025,0.8495384
915026,0.41163307
915027,0.5389827
915028,0.58088624
915029,0.76298046
915030,0.39424515
915031,0.462017
915032,0.4945427
915033,0.20665738
915034,0.48765126
915035,0.6024408
915036,0.35804012
915037,0.30221376
915038,0.76165813
915039,0.58087045
915040,0.42142963
915041,0.48865104
915042,0.8564396
915043,0.5583302
915044,0.5638454
915045,0.5133363
915046,0.14951108
915047,0.4250089
915048,0.6199411
915049,0.48671925
915050,0.5099677
915051,0.55994105
915052,0.51478595
915053,0.4147315
915054,0.09441914
915055,0.73806804
915056,0.39532998
915057,0.8767853
915058,0.7713836
915059,0.37718996
915060,0.60113126
915061,0.27751145
915062,0.41174203
915063,0.7884407
915064,0.36274642
915065,0.46672577
915066,0.7783489
915067,0.5301468
915068,0.19137959
915069,0.9108317
915070,0.4348449
915071,0.35570544
915072,0.763435
915073,0.24516079
915074,0.45291847
915075,0.6576805
915076,0.87868685
915077,0.5449655
915078,0.46625912
915079,0.7531384
915080,0.5879814
915081,0.80445284
915082,0.26543745
915083,0.72485
915084,0.5925107
915085,0.5302956
915086,0.27302822
915087,0.46071276
915088,0.5043352
915089,0.43266782
915090,0.17449369
915091,0.3657368
915092,0.56481326
915093,0.54935193
915094,0.5108857
915095,0.6618413
915096,0.36374044
915097,0.5711701
915098,0.657802
915099,0.5429853
915100,0.33712205
915101,0.50698775
915102,0.38167316
915103,0.4508813
915104,0.8909913
915105,0.61370516
915106,0.81562996
915107,0.4637344
915108,0.88226664
915109,0.64084136
915110,0.44833916
915111,0.3758754
915112,0.3636585
915113,0.23884709
915114,0.48054397
915115,0.2508496
915116,0.4181848
915117,0.3577451
915118,0.3467324
915119,0.4258938
915120,0.30979696
915121,0.40325525
915122,0.3213991
915123,0.30047685
915124,0.47555363
915125,0.35707998
915126,0.46204418
915127,0.19411469
915128,0.706222
915129,0.72580117
915130,0.4028935
915131,0.5676805
915132,0.45369542
915133,0.6006567
915134,0.14276716
915135,0.24115069
915136,0.80412394
915137,0.3068692
915138,0.48524618
915139,0.2626047
915140,0.28422803
915141,0.31881022
915142,0.43672237
915143,0.60298437
915144,0.44928205
915145,0.4054119
915146,0.24417868
915147,0.8608228
915148,0.53562045
915149,0.23109101
915150,0.6158646
915151,0.5114316
915152,0.43764427
915153,0.44614664
915154,0.42361358
915155,0.41401178
915156,0.2830104
915157,0.6045568
915158,0.4139698
915159,0.5486309
915160,0.19725798
915161,0.45260948
915162,0.50355136
915163,0.4427507
915164,0.5722174
915165,0.4945443
915166,0.3778463
915167,0.914723
915168,0.79074544
915169,0.48014578
915170,0.8827288
915171,0.89452684
915172,0.34146306
915173,0.20431475
915174,0.3293987
915175,0.21810187
915176,0.7942142
915177,0.48548
915178,0.8610737
915179,0.19014227
915180,0.36361158
915181,0.4209386
915182,0.39788684
915183,0.27887627
915184,0.77799195
915185,0.28144893
915186,0.33616182
915187,0.69017607
915188,0.45289
915189,0.19701815
915190,0.86408436
915191,0.64143807
915192,0.7777426
915193,0.3804586
915194,0.37462643
915195,0.42262152
915196,0.56216717
915197,0.59335876
915198,0.7490123
915199,0.46970078
915200,0.41140443
915201,0.38437924
915202,0.3286944
915203,0.71231395
915204,0.2962365
915205,0.59222007
915206,0.32400367
915207,0.19550155
915208,0.8074579
915209,0.5272675
915210,0.35388613
915211,0.66570556
915212,0.12824014
915213,0.31089485
915214,0.66074926
915215,0.28156894
915216,0.69457114
915217,0.34156615
915218,0.47107735
915219,0.7087793
915220,0.12731032
915221,0.18143183
915222,0.6480282
915223,0.36285806
915224,0.5186199
915225,0.45472437
915226,0.43014726
915227,0.34208837
915228,0.85856545
915229,0.7299282
915230,0.32646778
915231,0.6787137
915232,0.28857204
915233,0.7619967
915234,0.36218402
915235,0.3890409
915236,0.5486843
915237,0.40742856
915238,0.21869043
915239,0.6704789
915240,0.47176668
915241,0.5085999
915242,0.8659933
915243,0.6199348
915244,0.34559575
915245,0.8508656
915246,0.26869535
915247,0.6490259
915248,0.5585954
915249,0.4609327
915250,0.83347404
915251,0.41546503
915252,0.5934076
915253,0.3571477
915254,0.22833237
915255,0.26235607
915256,0.5271004
915257,0.59547335
915258,0.7384014
915259,0.2634577
915260,0.48102105
915261,0.45682216
915262,0.6887186
915263,0.13373767
915264,0.44639432
915265,0.72339803
915266,0.23457724
915267,0.37359768
915268,0.351879
915269,0.23496838
915270,0.49346426
915271,0.5741105
915272,0.033334404
915273,0.25383827
915274,0.42464563
915275,0.45518985
915276,0.5407642
915277,0.30022395
915278,0.54218996
915279,0.5379598
915280,0.6988353
915281,0.6163918
915282,0.48822513
915283,0.39670637
915284,0.25551128
915285,0.5307585
915286,0.13345774
915287,0.92779845
915288,0.368511
915289,0.30894426
915290,0.5858316
915291,0.42536846
915292,0.48203564
915293,0.5033261
915294,0.40114725
915295,0.66689163
915296,0.4661023
915297,0.25843507
915298,0.3642372
915299,0.8320135
915300,0.23481786
915301,0.21003786
915302,0.69099915
915303,0.41618854
915304,0.28877908
915305,0.36540198
915306,0.29726183
915307,0.28183928
915308,0.77344245
915309,0.559316
915310,0.6802492
915311,0.4800806
915312,0.6900608
915313,0.31647128
915314,0.74924415
915315,0.69816715
915316,0.93518263
915317,0.5541386
915318,0.5912079
915319,0.1259704
915320,0.60869676
915321,0.8476043
915322,0.8869653
915323,0.63085866
915324,0.49495837
915325,0.19168855
915326,0.31748524
915327,0.537147
915328,0.44581592
915329,0.5892231
915330,0.46751955
915331,0.37432566
915332,0.45352906
915333,0.8200706
915334,0.32553875
915335,0.7999573
915336,0.37928608
915337,0.35407078
915338,0.32009315
915339,0.5445441
915340,0.18078098
915341,0.44225398
915342,0.51497114
915343,0.2674407
915344,0.42380756
915345,0.6894397
915346,0.5429804
915347,0.34902355
915348,0.6235567
915349,0.34941015
915350,0.52289724
915351,0.6112084
915352,0.43590906
915353,0.11823543
915354,0.42015895
915355,0.31075776
915356,0.33152387
915357,0.5742545
915358,0.49588212
915359,0.60143983
915360,0.54019296
915361,0.8342679
915362,0.33940786
915363,0.37611946
915364,0.62216544
915365,0.18418956
915366,0.5011913
915367,0.6393644
915368,0.44000882
915369,0.76822335
915370,0.6905484
915371,0.53144324
915372,0.60497427
915373,0.54068
915374,0.26950788
915375,0.1874056
915376,0.28741142
915377,0.44676015
915378,0.4359078
915379,0.23989294
915380,0.5162026
915381,0.71531373
915382,0.33824405
915383,0.45215493
915384,0.22452183
915385,0.17711243
915386,0.68646616
915387,0.6612447
915388,0.40606326
915389,0.7163909
915390,0.21784337
915391,0.7933949
915392,0.5762964
915393,0.2261329
915394,0.6448438
915395,0.3789342
915396,0.90462464
915397,0.6461648
915398,0.89516145
915399,0.4223846
915400,0.43925944
915401,0.28287616
915402,0.569761
915403,0.78581345
915404,0.52731466
915405,0.33559984
915406,0.6497891
915407,0.20301333
915408,0.34300077
915409,0.3729056
915410,0.6173811
915411,0.18139096
915412,0.21654248
915413,0.67328227
915414,0.600463
915415,0.37918904
915416,0.18597229
915417,0.90259373
915418,0.31113583
915419,0.61742586
915420,0.63123715
915421,0.8106293
915422,0.8489351
915423,0.39799494
915424,0.22226919
915425,0.32271042
915426,0.5560481
915427,0.66688037
915428,0.21113746
915429,0.53998864
915430,0.40220866
915431,0.8691029
915432,0.22818296
915433,0.63351506
915434,0.29640976
915435,0.75966054
915436,0.39577216
915437,0.3880605
915438,0.28650737
915439,0.24633028
915440,0.3460319
915441,0.4685298
915442,0.3571509
915443,0.6115021
915444,0.2965099
915445,0.91319966
915446,0.18237366
915447,0.52220726
915448,0.33308423
915449,0.23218751
915450,0.25201312
915451,0.61599064
915452,0.57406914
915453,0.84461117
915454,0.5540767
915455,0.53069973
915456,0.3513146
915457,0.2947924
915458,0.46795645
915459,0.8261801
915460,0.9084971
915461,0.89705086
915462,0.32888475
915463,0.46353388
915464,0.24734834
915465,0.2979114
915466,0.753042
915467,0.30591854
915468,0.028243339
915469,0.50981635
915470,0.15000981
915471,0.8599212
915472,0.33625522
915473,0.28835276
915474,0.43469393
915475,0.13297693
915476,0.29469627
915477,0.64724356
915478,0.32203463
915479,0.27103892
915480,0.46774238
915481,0.31739926
915482,0.34362912
915483,0.34192926
915484,0.30749634
915485,0.5962309
915486,0.44217816
915487,0.56455463
915488,0.8169222
915489,0.49633914
915490,0.3350429
915491,0.6212589
915492,0.15005156
915493,0.290533
915494,0.3448734
915495,0.33228052
915496,0.38738865
915497,0.84775347
915498,0.23249677
915499,0.29502997
915500,0.54996204
915501,0.4436432
915502,0.38024378
915503,0.644558
915504,0.68391
915505,0.18851958
915506,0.5980723
915507,0.9063795
915508,0.3238749
915509,0.5357542
915510,0.9473729
915511,0.23459293
915512,0.45920122
915513,0.17046902
915514,0.43099433
915515,0.5960446
915516,0.4587212
915517,0.3980707
915518,0.670773
915519,0.56526244
915520,0.66950214
915521,0.30702534
915522,0.52086055
915523,0.48904076
915524,0.6711187
915525,0.43090746
915526,0.9425237
915527,0.2651832
915528,0.495605
915529,0.44065025
915530,0.7875487
915531,0.41570643
915532,0.41198525
915533,0.44350603
915534,0.6131439
915535,0.22792965
915536,0.3969351
915537,0.9392741
915538,0.169988
915539,0.51312363
915540,0.10848402
915541,0.584924
915542,0.33353308
915543,0.50420105
915544,0.5205589
915545,0.32628727
915546,0.34340158
915547,0.26764867
915548,0.5877734
915549,0.29780307
915550,0.83189964
915551,0.26610863
915552,0.91764474
915553,0.52033967
915554,0.42365107
915555,0.6581486
915556,0.72122437
915557,0.09045746
915558,0.5948237
915559,0.46612847
915560,0.2169386
915561,0.39808655
915562,0.7848973
915563,0.55943036
915564,0.35570887
915565,0.38406736
915566,0.24113543
915567,0.26221508
915568,0.4706799
915569,0.86335826
915570,0.13618521
915571,0.41364902
915572,0.40470433
915573,0.8835795
915574,0.69524425
915575,0.35335302
915576,0.8567265
915577,0.3526487
915578,0.6795207
915579,0.5712244
915580,0.48416778
915581,0.271931
915582,0.4996978
915583,0.26430848
915584,0.55838394
915585,0.85285693
915586,0.44503647
915587,0.6450146
915588,0.6117918
915589,0.9369053
915590,0.32293677
915591,0.62844396
915592,0.31842428
915593,0.38949028
915594,0.8289675
915595,0.45076317
915596,0.74139655
915597,0.5475879
915598,0.62727976
915599,0.43086088
915600,0.24366176
915601,0.65737146
915602,0.3906999
915603,0.54974276
915604,0.7892652
915605,0.34637883
915606,0.5944468
915607,0.6211174
915608,0.81981677
915609,0.4947587
915610,0.28085428
915611,0.24031216
915612,0.27567416
915613,0.70748556
915614,0.5196711
915615,0.39036137
915616,0.33045948
915617,0.31749442
915618,0.44494072
915619,0.13712108
915620,0.5200276
915621,0.5310896
915622,0.58432597
915623,0.15191849
915624,0.60387
915625,0.42793474
915626,0.6911718
915627,0.57945275
915628,0.5804301
915629,0.5392538
915630,0.3755832
915631,0.54274905
915632,0.6769433
915633,0.4544403
915634,0.48068175
915635,0.62491816
915636,0.42760047
915637,0.852155
915638,0.25424412
915639,0.29162812
915640,0.59981686
915641,0.51886994
915642,0.69096744
915643,0.6448437
915644,0.42235327
915645,0.6012536
915646,0.63620293
915647,0.70545393
915648,0.7493594
915649,0.13742606
915650,0.3553719
915651,0.24624269
915652,0.3578278
915653,0.23533618
915654,0.395033
915655,0.27303663
915656,0.48339576
915657,0.34006104
915658,0.55483264
915659,0.49929172
915660,0.49038935
915661,0.32266685
915662,0.7716995
915663,0.6775558
915664,0.28691432
915665,0.45269293
915666,0.4002617
915667,0.6075496
915668,0.8887965
915669,0.75095385
915670,0.24944387
915671,0.5056048
915672,0.29741102
915673,0.8224288
915674,0.5529812
915675,0.81468165
915676,0.85065264
915677,0.40896398
915678,0.37087604
915679,0.8478223
915680,0.34022388
915681,0.8840719
915682,0.43218902
915683,0.70014596
915684,0.44133416
915685,0.308276
915686,0.55202466
915687,0.71583056
915688,0.391615
915689,0.33349526
915690,0.7071069
915691,0.64461726
915692,0.3181617
915693,0.31598523
915694,0.31115493
915695,0.2269088
915696,0.8978344
915697,0.3150615
915698,0.107269205
915699,0.34894294
915700,0.30826667
915701,0.32302067
915702,0.903295
915703,0.65199494
915704,0.93429327
915705,0.72879535
915706,0.50338894
915707,0.35106295
915708,0.63459426
915709,0.70010364
915710,0.6098906
915711,0.45493123
915712,0.39950433
915713,0.25510597
915714,0.4154209
915715,0.42566192
915716,0.3612836
915717,0.31673858
915718,0.37740278
915719,0.47613406
915720,0.2934062
915721,0.37968883
915722,0.33578786
915723,0.28483388
915724,0.5704744
915725,0.49700055
915726,0.24429871
915727,0.53857213
915728,0.91439265
915729,0.5384613
915730,0.28977633
915731,0.60141194
915732,0.19913016
915733,0.45672044
915734,0.54854465
915735,0.35840902
915736,0.48729035
915737,0.41449672
915738,0.29434112
915739,0.34193912
915740,0.6979859
915741,0.68486214
915742,0.17880598
915743,0.35765934
915744,0.7740615
915745,0.5135293
915746,0.7168449
915747,0.43561926
915748,0.5336875
915749,0.5984221
915750,0.592896
915751,0.3219385
915752,0.8667007
915753,0.63809824
915754,0.46242237
915755,0.24572304
915756,0.27940586
915757,0.69391924
915758,0.20452254
915759,0.62959135
915760,0.3340605
915761,0.5030807
915762,0.4650362
915763,0.3231185
915764,0.3578477
915765,0.7696709
915766,0.8611716
915767,0.55901164
915768,0.44561657
915769,0.4686039
915770,0.7263041
915771,0.5262691
915772,0.49743202
915773,0.6508265
915774,0.58601314
915775,0.43597084
915776,0.44239914
915777,0.9104349
915778,0.8497462
915779,0.29241234
915780,0.84689313
915781,0.10590069
915782,0.2570015
915783,0.25612718
915784,0.3477009
915785,0.61122745
915786,0.5159537
915787,0.74064606
915788,0.34147453
915789,0.47174898
915790,0.15372606
915791,0.43962076
915792,0.25634325
915793,0.30386394
915794,0.53890526
915795,0.38693026
915796,0.47208932
915797,0.819874
915798,0.33370796
915799,0.48329905
915800,0.29903874
915801,0.26577544
915802,0.58176804
915803,0.68228257
915804,0.92184246
915805,0.4380239
915806,0.2882994
915807,0.5823194
915808,0.3730082
915809,0.51148224
915810,0.3745731
915811,0.60930866
915812,0.45139125
915813,0.551894
915814,0.4606545
915815,0.6496823
915816,0.87361175
915817,0.24472576
915818,0.582843
915819,0.6088514
915820,0.45829943
915821,0.8494132
915822,0.523936
915823,0.48654866
915824,0.61694914
915825,0.70042187
915826,0.28129348
915827,0.28099465
915828,0.46244478
915829,0.5496718
915830,0.42229414
915831,0.563822
915832,0.34739348
915833,0.17576735
915834,0.353403
915835,0.46470147
915836,0.54559135
915837,0.16276994
915838,0.19170459
915839,0.90340656
915840,0.4640383
915841,0.67435265
915842,0.2509362
915843,0.552752
915844,0.83587205
915845,0.5351216
915846,0.37923533
915847,0.63281727
915848,0.24345376
915849,0.92974514
915850,0.5748073
915851,0.37276083
915852,0.4500805
915853,0.4476468
915854,0.5006458
915855,0.38856477
915856,0.4055716
915857,0.2047912
915858,0.82163393
915859,0.5247898
915860,0.72334903
915861,0.406375
915862,0.4171554
915863,0.7404523
915864,0.41545013
915865,0.89675933
915866,0.68695873
915867,0.6362314
915868,0.30509907
915869,0.67591023
915870,0.36714113
915871,0.10617539
915872,0.68529004
915873,0.86646086
915874,0.44478595
915875,0.6601793
915876,0.77570915
915877,0.57150996
915878,0.22555262
915879,0.37380296
915880,0.22105329
915881,0.4728522
915882,0.6418555
915883,0.84767425
915884,0.46742675
915885,0.49937648
915886,0.56277704
915887,0.37642476
915888,0.47321722
915889,0.2811661
915890,0.4571129
915891,0.53541744
915892,0.7787327
915893,0.6923326
915894,0.28517696
915895,0.46677706
915896,0.4751167
915897,0.87488616
915898,0.4673315
915899,0.6708653
915900,0.87541044
915901,0.5130568
915902,0.7014694
915903,0.5040666
915904,0.25084874
915905,0.37554172
915906,0.83211434
915907,0.41119838
915908,0.4552194
915909,0.28422
915910,0.66852677
915911,0.42331833
915912,0.9188488
915913,0.37760723
915914,0.37827328
915915,0.5434693
915916,0.512221
915917,0.35643125
915918,0.39065138
915919,0.3817105
915920,0.34855363
915921,0.32175034
915922,0.2433348
915923,0.29168397
915924,0.7843847
915925,0.42152226
915926,0.3966971
915927,0.360247
915928,0.76232344
915929,0.5070833
915930,0.29618603
915931,0.66563827
915932,0.8551851
915933,0.5725263
915934,0.69391656
915935,0.6148492
915936,0.62025
915937,0.63513845
915938,0.6006094
915939,0.23939288
915940,0.40161997
915941,0.5647467
915942,0.3493473
915943,0.7782667
915944,0.90065086
915945,0.7536527
915946,0.24639788
915947,0.8806149
915948,0.46592522
915949,0.65163785
915950,0.4933621
915951,0.46969396
915952,0.6703142
915953,0.67467076
915954,0.81885374
915955,0.18820274
915956,0.58207846
915957,0.2832265
915958,0.7227236
915959,0.5607559
915960,0.7699637
915961,0.28555682
915962,0.2951484
915963,0.5054528
915964,0.6186675
915965,0.49069515
915966,0.51048374
915967,0.20468484
915968,0.81014365
915969,0.4795878
915970,0.36246496
915971,0.5902839
915972,0.6306868
915973,0.25331262
915974,0.55455494
915975,0.27401927
915976,0.6408752
915977,0.8560474
915978,0.24024649
915979,0.54571706
915980,0.37511957
915981,0.62763846
915982,0.30050993
915983,0.361457
915984,0.7518546
915985,0.46650556
915986,0.44640514
915987,0.2923736
915988,0.39760116
915989,0.6185552
915990,0.412781
915991,0.38830814
915992,0.7287982
915993,0.81832534
915994,0.43030223
915995,0.6388499
915996,0.19672027
915997,0.382653
915998,0.821832
915999,0.41700625
916000,0.5562095
916001,0.54424334
916002,0.60989875
916003,0.8241985
916004,0.48936462
916005,0.26683602
916006,0.4235164
916007,0.7947403
916008,0.5595147
916009,0.55330896
916010,0.37264487
916011,0.7445347
916012,0.7089087
916013,0.427958
916014,0.50182945
916015,0.20134562
916016,0.3772335
916017,0.35906023
916018,0.4982879
916019,0.41619754
916020,0.82258165
916021,0.20732108
916022,0.2787112
916023,0.21229501
916024,0.5180983
916025,0.3113226
916026,0.711008
916027,0.88507384
916028,0.9092046
916029,0.69421005
916030,0.54306227
916031,0.7747911
916032,0.38718343
916033,0.50241596
916034,0.77693576
916035,0.4879241
916036,0.2849529
916037,0.43806493
916038,0.26690176
916039,0.12436469
916040,0.42546973
916041,0.7976619
916042,0.46715182
916043,0.35002068
916044,0.7218722
916045,0.6239466
916046,0.44958276
916047,0.46874967
916048,0.41628817
916049,0.67964596
916050,0.1309164
916051,0.49677345
916052,0.34300834
916053,0.22768976
916054,0.44909957
916055,0.5474856
916056,0.46313536
916057,0.72359586
916058,0.86305225
916059,0.7422793
916060,0.90524834
916061,0.69516873
916062,0.4310823
916063,0.35755458
916064,0.7277216
916065,0.5171592
916066,0.4780932
916067,0.6446645
916068,0.34266394
916069,0.50641024
916070,0.55626476
916071,0.35169035
916072,0.3742208
916073,0.5349047
916074,0.18855628
916075,0.54247004
916076,0.80059433
916077,0.46503314
916078,0.886625
916079,0.6001006
916080,0.26034606
916081,0.35465345
916082,0.33438
916083,0.66599697
916084,0.37205347
916085,0.5526749
916086,0.25021157
916087,0.43613112
916088,0.3411149
916089,0.594442
916090,0.8183754
916091,0.3158127
916092,0.8123007
916093,0.17504449
916094,0.16170102
916095,0.421372
916096,0.6283785
916097,0.6169285
916098,0.8624382
916099,0.48456907
916100,0.73901653
916101,0.21843171
916102,0.2638143
916103,0.6762368
916104,0.5634444
916105,0.4576334
916106,0.23124447
916107,0.6598995
916108,0.8828166
916109,0.39397052
916110,0.76258206
916111,0.60258555
916112,0.8668643
916113,0.53458124
916114,0.6139268
916115,0.904154
916116,0.34044027
916117,0.8108823
916118,0.32531562
916119,0.2945504
916120,0.82298434
916121,0.29322186
916122,0.2587808
916123,0.5126506
916124,0.3550433
916125,0.40807053
916126,0.31191754
916127,0.5138355
916128,0.5138468
916129,0.29177105
916130,0.4828745
916131,0.36465314
916132,0.87659544
916133,0.5444839
916134,0.26511073
916135,0.5052782
916136,0.9237785
916137,0.7180095
916138,0.52562195
916139,0.52518433
916140,0.74018705
916141,0.24313751
916142,0.44148523
916143,0.36787912
916144,0.55619353
916145,0.3839211
916146,0.3620262
916147,0.70945686
916148,0.41496807
916149,0.47110823
916150,0.47024566
916151,0.30289337
916152,0.5860815
916153,0.21359755
916154,0.40313575
916155,0.31263918
916156,0.26962727
916157,0.678616
916158,0.5610707
916159,0.5475044
916160,0.24825606
916161,0.6669335
916162,0.332568
916163,0.30008817
916164,0.29717138
916165,0.37387228
916166,0.37191084
916167,0.38798967
916168,0.4051097
916169,0.22383814
916170,0.5170415
916171,0.5072072
